        3576
   1   4   2   2    4.685762   -0.294514    1.087207    0.879768    0.004330
   1   4   2   3    0.021504   -0.001450    1.087207    0.879768    0.004330
   1   4   2   4    1.226279   -0.084642    1.087207    0.879768    0.004330
   1   4   2   5   -1.344983   -0.065802    1.087207    0.879768    0.004330
   1   4   2   6    1.967459    0.142889    1.087207    0.879768    0.004330
   1   4   2   7    0.011811    0.000703    1.087207    0.879768    0.004330
   1   4   2   8    2.951763   -0.042809    1.087207    0.879768    0.004330
   1   5   2   1    1.983700   -0.207038    1.087207    0.879768    0.004330
   1   5   2   2    1.115678    0.053251    1.087207    0.879768    0.004330
   1   5   2   3    0.004587    0.000262    1.087207    0.879768    0.004330
   1   5   2   4    1.217850    0.065807    1.087207    0.879768    0.004330
   1   5   2   5   -0.043582   -0.022413    1.087207    0.879768    0.004330
   1   5   2   6   -0.260379    0.021475    1.087207    0.879768    0.004330
   1   5   2   7   -0.000714    0.000106    1.087207    0.879768    0.004330
   1   5   2   8   -0.157374    0.026538    1.087207    0.879768    0.004330
   1   6   2   1    1.525623   -0.217225    1.087207    0.879768    0.004330
   1   6   2   2    2.163467   -0.103760    1.087207    0.879768    0.004330
   1   6   2   3    0.006733    0.000569    1.087207    0.879768    0.004330
   1   6   2   4    1.729452    0.142892    1.087207    0.879768    0.004330
   1   6   2   5    0.099201   -0.021480    1.087207    0.879768    0.004330
   1   6   2   6    1.183182    0.088525    1.087207    0.879768    0.004330
   1   6   2   7   -0.006890   -0.000240    1.087207    0.879768    0.004330
   1   6   2   8   -1.649532   -0.060185    1.087207    0.879768    0.004330
   1   7   2   1    0.006713   -0.001069    1.087207    0.879768    0.004330
   1   7   2   2    0.008149    0.000569    1.087207    0.879768    0.004330
   1   7   2   3   -0.082742   -0.219386    1.087207    0.879768    0.004330
   1   7   2   4    0.011315    0.000703    1.087207    0.879768    0.004330
   1   7   2   5    0.001199   -0.000106    1.087207    0.879768    0.004330
   1   7   2   6   -0.007827   -0.000240    1.087207    0.879768    0.004330
   1   7   2   7    3.235638    0.137225    1.087207    0.879768    0.004330
   1   7   2   8   -0.010839   -0.000296    1.087207    0.879768    0.004330
   1   8   2   1    1.739834   -0.268444    1.087207    0.879768    0.004330
   1   8   2   2    1.990768    0.142892    1.087207    0.879768    0.004330
   1   8   2   3    0.010851    0.000703    1.087207    0.879768    0.004330
   1   8   2   4    2.840417   -0.042804    1.087207    0.879768    0.004330
   1   8   2   5    0.287052   -0.026544    1.087207    0.879768    0.004330
   1   8   2   6   -1.905647   -0.060185    1.087207    0.879768    0.004330
   1   8   2   7   -0.010942   -0.000296    1.087207    0.879768    0.004330
   1   8   2   8    0.424998    0.062851    1.087207    0.879768    0.004330
   1   1   3   1   -1.677270    0.044101    0.868471    2.261018    0.003179
   1   1   3   2    2.821878   -0.093922    0.868471    2.261018    0.003179
   1   1   3   3    0.003242   -0.000132    0.868471    2.261018    0.003179
   1   1   3   4    0.924561   -0.036076    0.868471    2.261018    0.003179
   1   1   3   5    1.407503   -0.053935    0.868471    2.261018    0.003179
   1   1   3   6   -2.571354    0.111578    0.868471    2.261018    0.003179
   1   1   3   7   -0.002793    0.000157    0.868471    2.261018    0.003179
   1   1   3   8   -0.806880    0.042858    0.868471    2.261018    0.003179
   1   2   3   1   -2.714112    0.093910    0.868471    2.261018    0.003179
   1   2   3   2    3.346395   -0.156265    0.868471    2.261018    0.003179
   1   2   3   3    0.004243   -0.000268    0.868471    2.261018    0.003179
   1   2   3   4    1.293572   -0.073223    0.868471    2.261018    0.003179
   1   2   3   5    1.372858   -0.092530    0.868471    2.261018    0.003179
   1   2   3   6   -1.910128    0.156165    0.868471    2.261018    0.003179
   1   2   3   7   -0.002114    0.000276    0.868471    2.261018    0.003179
   1   2   3   8   -0.704414    0.075473    0.868471    2.261018    0.003179
   1   3   3   1   -0.004578    0.000132    0.868471    2.261018    0.003179
   1   3   3   2    0.007555   -0.000268    0.868471    2.261018    0.003179
   1   3   3   3   -0.791275    0.034368    0.868471    2.261018    0.003179
   1   3   3   4    0.002066   -0.000103    0.868471    2.261018    0.003179
   1   3   3   5    0.002907   -0.000130    0.868471    2.261018    0.003179
   1   3   3   6   -0.005794    0.000276    0.868471    2.261018    0.003179
   1   3   3   7    0.650707   -0.040325    0.868471    2.261018    0.003179
   1   3   3   8   -0.001281    0.000106    0.868471    2.261018    0.003179
   1   4   3   1   -1.201820    0.036071    0.868471    2.261018    0.003179
   1   4   3   2    1.988624   -0.073223    0.868471    2.261018    0.003179
   1   4   3   3    0.001771   -0.000103    0.868471    2.261018    0.003179
   1   4   3   4   -0.295611    0.006243    0.868471    2.261018    0.003179
   1   4   3   5    0.734252   -0.035541    0.868471    2.261018    0.003179
   1   4   3   6   -1.490572    0.075473    0.868471    2.261018    0.003179
   1   4   3   7   -0.000973    0.000106    0.868471    2.261018    0.003179
   1   4   3   8    0.382566   -0.011336    0.868471    2.261018    0.003179
   1   5   3   1    1.407534   -0.053935    0.868471    2.261018    0.003179
   1   5   3   2   -1.509286    0.092510    0.868471    2.261018    0.003179
   1   5   3   3   -0.001171    0.000130    0.868471    2.261018    0.003179
   1   5   3   4   -0.372783    0.035534    0.868471    2.261018    0.003179
   1   5   3   5   -0.527294    0.063133    0.868471    2.261018    0.003179
   1   5   3   6    0.229752   -0.101591    0.868471    2.261018    0.003179
   1   5   3   7   -0.000718   -0.000143    0.868471    2.261018    0.003179
   1   5   3   8   -0.137552   -0.039022    0.868471    2.261018    0.003179
   1   6   3   1    2.448873   -0.111561    0.868471    2.261018    0.003179
   1   6   3   2   -1.971888    0.156140    0.868471    2.261018    0.003179
   1   6   3   3   -0.001660    0.000276    0.868471    2.261018    0.003179
   1   6   3   4   -0.632448    0.075463    0.868471    2.261018    0.003179
   1   6   3   5   -0.081597    0.101619    0.868471    2.261018    0.003179
   1   6   3   6   -0.779360   -0.134978    0.868471    2.261018    0.003179
   1   6   3   7   -0.002502   -0.000254    0.868471    2.261018    0.003179
   1   6   3   8   -0.517460   -0.069511    0.868471    2.261018    0.003179
   1   7   3   1    0.004331   -0.000157    0.868471    2.261018    0.003179
   1   7   3   2   -0.005494    0.000276    0.868471    2.261018    0.003179
   1   7   3   3    0.650387   -0.040322    0.868471    2.261018    0.003179
   1   7   3   4   -0.001059    0.000106    0.868471    2.261018    0.003179
   1   7   3   5   -0.001213    0.000143    0.868471    2.261018    0.003179
   1   7   3   6    0.001534   -0.000254    0.868471    2.261018    0.003179
   1   7   3   7   -0.309904    0.045991    0.868471    2.261018    0.003179
   1   7   3   8   -0.000552   -0.000098    0.868471    2.261018    0.003179
   1   8   3   1    1.121369   -0.042851    0.868471    2.261018    0.003179
   1   8   3   2   -1.418507    0.075463    0.868471    2.261018    0.003179
   1   8   3   3   -0.000692    0.000106    0.868471    2.261018    0.003179
   1   8   3   4    0.446640   -0.011337    0.868471    2.261018    0.003179
   1   8   3   5   -0.257100    0.039032    0.868471    2.261018    0.003179
   1   8   3   6    0.321660   -0.069511    0.868471    2.261018    0.003179
   1   8   3   7   -0.000923   -0.000098    0.868471    2.261018    0.003179
   1   8   3   8   -0.561859    0.019291    0.868471    2.261018    0.003179
   1   1   4   1   -0.614396    0.013866   -0.437258    2.762074    0.002671
   1   1   4   2    1.296641   -0.039120   -0.437258    2.762074    0.002671
   1   1   4   3    0.001333   -0.000038   -0.437258    2.762074    0.002671
   1   1   4   4   -0.205272    0.006193   -0.437258    2.762074    0.002671
   1   1   4   5    0.706312   -0.019497   -0.437258    2.762074    0.002671
   1   1   4   6   -1.450819    0.051404   -0.437258    2.762074    0.002671
   1   1   4   7   -0.001509    0.000050   -0.437258    2.762074    0.002671
   1   1   4   8    0.229680   -0.008138   -0.437258    2.762074    0.002671
   1   2   4   1   -1.296636    0.039120   -0.437258    2.762074    0.002671
   1   2   4   2    2.069091   -0.087505   -0.437258    2.762074    0.002671
   1   2   4   3    0.002456   -0.000096   -0.437258    2.762074    0.002671
   1   2   4   4   -0.403330    0.015725   -0.437258    2.762074    0.002671
   1   2   4   5    0.987041   -0.049179   -0.437258    2.762074    0.002671
   1   2   4   6   -1.651556    0.105212   -0.437258    2.762074    0.002671
   1   2   4   7   -0.002101    0.000117   -0.437258    2.762074    0.002671
   1   2   4   8    0.347916   -0.019079   -0.437258    2.762074    0.002671
   1   3   4   1   -0.001180    0.000038   -0.437258    2.762074    0.002671
   1   3   4   2    0.002031   -0.000096   -0.437258    2.762074    0.002671
   1   3   4   3   -0.318739    0.011828   -0.437258    2.762074    0.002671
   1   3   4   4   -0.000739    0.000015   -0.437258    2.762074    0.002671
   1   3   4   5    0.000849   -0.000048   -0.437258    2.762074    0.002671
   1   3   4   6   -0.001548    0.000117   -0.437258    2.762074    0.002671
   1   3   4   7    0.333721   -0.015303   -0.437258    2.762074    0.002671
   1   3   4   8    0.000807   -0.000018   -0.437258    2.762074    0.002671
   1   4   4   1    0.205266   -0.006193   -0.437258    2.762074    0.002671
   1   4   4   2   -0.403318    0.015725   -0.437258    2.762074    0.002671
   1   4   4   3   -0.000806    0.000015   -0.437258    2.762074    0.002671
   1   4   4   4   -0.414788    0.009339   -0.437258    2.762074    0.002671
   1   4   4   5   -0.156256    0.007785   -0.437258    2.762074    0.002671
   1   4   4   6    0.347908   -0.019079   -0.437258    2.762074    0.002671
   1   4   4   7    0.000894   -0.000018   -0.437258    2.762074    0.002671
   1   4   4   8    0.491085   -0.012283   -0.437258    2.762074    0.002671
   1   5   4   1    0.706312   -0.019497   -0.437258    2.762074    0.002671
   1   5   4   2   -0.987039    0.049179   -0.437258    2.762074    0.002671
   1   5   4   3   -0.001066    0.000048   -0.437258    2.762074    0.002671
   1   5   4   4    0.156263   -0.007785   -0.437258    2.762074    0.002671
   1   5   4   5   -0.746017    0.027343   -0.437258    2.762074    0.002671
   1   5   4   6    0.873001   -0.064128   -0.437258    2.762074    0.002671
   1   5   4   7    0.000993   -0.000062   -0.437258    2.762074    0.002671
   1   5   4   8   -0.138211    0.010152   -0.437258    2.762074    0.002671
   1   6   4   1    1.450811   -0.051404   -0.437258    2.762074    0.002671
   1   6   4   2   -1.651540    0.105212   -0.437258    2.762074    0.002671
   1   6   4   3   -0.002114    0.000117   -0.437258    2.762074    0.002671
   1   6   4   4    0.347922   -0.019079   -0.437258    2.762074    0.002671
   1   6   4   5   -0.873003    0.064128   -0.437258    2.762074    0.002671
   1   6   4   6    0.663501   -0.124017   -0.437258    2.762074    0.002671
   1   6   4   7    0.001187   -0.000139   -0.437258    2.762074    0.002671
   1   6   4   8   -0.199926    0.022756   -0.437258    2.762074    0.002671
   1   7   4   1    0.001304   -0.000050   -0.437258    2.762074    0.002671
   1   7   4   2   -0.001571    0.000117   -0.437258    2.762074    0.002671
   1   7   4   3    0.333720   -0.015303   -0.437258    2.762074    0.002671
   1   7   4   4    0.000795   -0.000018   -0.437258    2.762074    0.002671
   1   7   4   5   -0.000703    0.000062   -0.437258    2.762074    0.002671
   1   7   4   6    0.000483   -0.000139   -0.437258    2.762074    0.002671
   1   7   4   7   -0.317166    0.019729   -0.437258    2.762074    0.002671
   1   7   4   8   -0.000813    0.000022   -0.437258    2.762074    0.002671
   1   8   4   1   -0.229672    0.008138   -0.437258    2.762074    0.002671
   1   8   4   2    0.347898   -0.019079   -0.437258    2.762074    0.002671
   1   8   4   3    0.000881   -0.000018   -0.437258    2.762074    0.002671
   1   8   4   4    0.491085   -0.012283   -0.437258    2.762074    0.002671
   1   8   4   5    0.138201   -0.010152   -0.437258    2.762074    0.002671
   1   8   4   6   -0.199906    0.022756   -0.437258    2.762074    0.002671
   1   8   4   7   -0.000924    0.000022   -0.437258    2.762074    0.002671
   1   8   4   8   -0.567729    0.016126   -0.437258    2.762074    0.002671
   1   1   5   1   -1.676755    0.044083   -1.524484    1.882312   -0.000410
   1   1   5   2    2.397727   -0.078161   -1.524484    1.882312   -0.000410
   1   1   5   3    0.000568    0.000017   -1.524484    1.882312   -0.000410
   1   1   5   4   -1.750604    0.063303   -1.524484    1.882312   -0.000410
   1   1   5   5    1.407251   -0.053917   -1.524484    1.882312   -0.000410
   1   1   5   6   -2.196041    0.092859   -1.524484    1.882312   -0.000410
   1   1   5   7   -0.000774   -0.000020   -1.524484    1.882312   -0.000410
   1   1   5   8    1.561476   -0.075207   -1.524484    1.882312   -0.000410
   1   2   5   1   -2.209701    0.078151   -1.524484    1.882312   -0.000410
   1   2   5   2    2.034445   -0.097717   -1.524484    1.882312   -0.000410
   1   2   5   3    0.001110    0.000029   -1.524484    1.882312   -0.000410
   1   2   5   4   -2.050093    0.106965   -1.524484    1.882312   -0.000410
   1   2   5   5    1.078949   -0.077011   -1.524484    1.882312   -0.000410
   1   2   5   6   -1.046670    0.095827   -1.524484    1.882312   -0.000410
   1   2   5   7   -0.001241   -0.000030   -1.524484    1.882312   -0.000410
   1   2   5   8    1.168609   -0.110260   -1.524484    1.882312   -0.000410
   1   3   5   1    0.001583   -0.000017   -1.524484    1.882312   -0.000410
   1   3   5   2   -0.002967    0.000029   -1.524484    1.882312   -0.000410
   1   3   5   3   -0.791087    0.034356   -1.524484    1.882312   -0.000410
   1   3   5   4    0.001679   -0.000023   -1.524484    1.882312   -0.000410
   1   3   5   5   -0.001659    0.000017   -1.524484    1.882312   -0.000410
   1   3   5   6    0.003361   -0.000030   -1.524484    1.882312   -0.000410
   1   3   5   7    0.650638   -0.040312   -1.524484    1.882312   -0.000410
   1   3   5   8   -0.001810    0.000024   -1.524484    1.882312   -0.000410
   1   4   5   1    1.980900   -0.063294   -1.524484    1.882312   -0.000410
   1   4   5   2   -2.744886    0.106965   -1.524484    1.882312   -0.000410
   1   4   5   3   -0.001472   -0.000023   -1.524484    1.882312   -0.000410
   1   4   5   4    1.016087   -0.052275   -1.524484    1.882312   -0.000410
   1   4   5   5   -1.122280    0.062371   -1.524484    1.882312   -0.000410
   1   4   5   6    1.954537   -0.110260   -1.524484    1.882312   -0.000410
   1   4   5   7    0.001746    0.000024   -1.524484    1.882312   -0.000410
   1   4   5   8   -0.481167    0.048987   -1.524484    1.882312   -0.000410
   1   5   5   1    1.407279   -0.053917   -1.524484    1.882312   -0.000410
   1   5   5   2   -1.320204    0.076994   -1.524484    1.882312   -0.000410
   1   5   5   3   -0.001129   -0.000017   -1.524484    1.882312   -0.000410
   1   5   5   4    0.820760   -0.062358   -1.524484    1.882312   -0.000410
   1   5   5   5   -0.527630    0.063120   -1.524484    1.882312   -0.000410
   1   5   5   6    0.261421   -0.084561   -1.524484    1.882312   -0.000410
   1   5   5   7    0.001512    0.000018   -1.524484    1.882312   -0.000410
   1   5   5   8    0.059424    0.068486   -1.524484    1.882312   -0.000410
   1   6   5   1    1.982515   -0.092845   -1.524484    1.882312   -0.000410
   1   6   5   2   -1.138691    0.095811   -1.524484    1.882312   -0.000410
   1   6   5   3   -0.001809   -0.000030   -1.524484    1.882312   -0.000410
   1   6   5   4    1.147377   -0.110244   -1.524484    1.882312   -0.000410
   1   6   5   5    0.001247    0.084585   -1.524484    1.882312   -0.000410
   1   6   5   6   -0.700481   -0.079423   -1.524484    1.882312   -0.000410
   1   6   5   7    0.002055    0.000027   -1.524484    1.882312   -0.000410
   1   6   5   8    0.562031    0.101563   -1.524484    1.882312   -0.000410
   1   7   5   1   -0.001704    0.000020   -1.524484    1.882312   -0.000410
   1   7   5   2    0.002835   -0.000030   -1.524484    1.882312   -0.000410
   1   7   5   3    0.650315   -0.040309   -1.524484    1.882312   -0.000410
   1   7   5   4   -0.001373    0.000024   -1.524484    1.882312   -0.000410
   1   7   5   5    0.001586   -0.000018   -1.524484    1.882312   -0.000410
   1   7   5   6   -0.002909    0.000027   -1.524484    1.882312   -0.000410
   1   7   5   7   -0.310053    0.045979   -1.524484    1.882312   -0.000410
   1   7   5   8    0.001231   -0.000022   -1.524484    1.882312   -0.000410
   1   8   5   1   -1.822642    0.075195   -1.524484    1.882312   -0.000410
   1   8   5   2    1.933150   -0.110244   -1.524484    1.882312   -0.000410
   1   8   5   3    0.002218    0.000024   -1.524484    1.882312   -0.000410
   1   8   5   4   -0.386800    0.048977   -1.524484    1.882312   -0.000410
   1   8   5   5    0.270057   -0.068505   -1.524484    1.882312   -0.000410
   1   8   5   6   -0.276865    0.101563   -1.524484    1.882312   -0.000410
   1   8   5   7   -0.002606   -0.000022   -1.524484    1.882312   -0.000410
   1   8   5   8   -0.639731   -0.036277   -1.524484    1.882312   -0.000410
   1   1   6   1   -9.038474    0.366403   -1.305712    0.501048   -0.004617
   1   1   6   2    3.270928   -0.163581   -1.305712    0.501048   -0.004617
   1   1   6   3   -0.031423    0.001507   -1.305712    0.501048   -0.004617
   1   1   6   4   -8.736750    0.426287   -1.305712    0.501048   -0.004617
   1   1   6   5    1.983480   -0.207040   -1.305712    0.501048   -0.004617
   1   1   6   6   -0.743108    0.123721   -1.305712    0.501048   -0.004617
   1   1   6   7    0.007783   -0.001140   -1.305712    0.501048   -0.004617
   1   1   6   8    2.190635   -0.322412   -1.305712    0.501048   -0.004617
   1   2   6   1   -3.413362    0.163579   -1.305712    0.501048   -0.004617
   1   2   6   2   -3.442682    0.202022   -1.305712    0.501048   -0.004617
   1   2   6   3   -0.013670    0.000712   -1.305712    0.501048   -0.004617
   1   2   6   4   -3.390544    0.201453   -1.305712    0.501048   -0.004617
   1   2   6   5   -0.496641   -0.030322   -1.305712    0.501048   -0.004617
   1   2   6   6    1.059472   -0.181891   -1.305712    0.501048   -0.004617
   1   2   6   7   -0.002901   -0.000346   -1.305712    0.501048   -0.004617
   1   2   6   8   -1.092488   -0.097733   -1.305712    0.501048   -0.004617
   1   3   6   1    0.030165   -0.001507   -1.305712    0.501048   -0.004617
   1   3   6   2   -0.012369    0.000712   -1.305712    0.501048   -0.004617
   1   3   6   3   -4.004401    0.279320   -1.305712    0.501048   -0.004617
   1   3   6   4    0.027445   -0.001856   -1.305712    0.501048   -0.004617
   1   3   6   5    0.005891    0.000279   -1.305712    0.501048   -0.004617
   1   3   6   6   -0.003942   -0.000346   -1.305712    0.501048   -0.004617
   1   3   6   7   -0.082878   -0.219391   -1.305712    0.501048   -0.004617
   1   3   6   8    0.014522    0.000901   -1.305712    0.501048   -0.004617
   1   4   6   1    8.682346   -0.426281   -1.305712    0.501048   -0.004617
   1   4   6   2   -3.170737    0.201453   -1.305712    0.501048   -0.004617
   1   4   6   3    0.028809   -0.001856   -1.305712    0.501048   -0.004617
   1   4   6   4    3.848590   -0.245651   -1.305712    0.501048   -0.004617
   1   4   6   5    1.575030    0.079019   -1.305712    0.501048   -0.004617
   1   4   6   6   -1.352512   -0.097733   -1.305712    0.501048   -0.004617
   1   4   6   7    0.014206    0.000901   -1.305712    0.501048   -0.004617
   1   4   6   8    3.944824    0.035294   -1.305712    0.501048   -0.004617
   1   5   6   1    1.983644   -0.207040   -1.305712    0.501048   -0.004617
   1   5   6   2    0.684752    0.030324   -1.305712    0.501048   -0.004617
   1   5   6   3   -0.004515   -0.000279   -1.305712    0.501048   -0.004617
   1   5   6   4   -1.502935   -0.079024   -1.305712    0.501048   -0.004617
   1   5   6   5   -0.044034   -0.022417   -1.305712    0.501048   -0.004617
   1   5   6   6   -0.198532    0.012231   -1.305712    0.501048   -0.004617
   1   5   6   7    0.000726   -0.000113   -1.305712    0.501048   -0.004617
   1   5   6   8    0.229562   -0.031873   -1.305712    0.501048   -0.004617
   1   6   6   1    0.913501   -0.123718   -1.305712    0.501048   -0.004617
   1   6   6   2    1.135521   -0.181890   -1.305712    0.501048   -0.004617
   1   6   6   3   -0.002009   -0.000346   -1.305712    0.501048   -0.004617
   1   6   6   4   -1.176255   -0.097736   -1.305712    0.501048   -0.004617
   1   6   6   5    0.005803   -0.012234   -1.305712    0.501048   -0.004617
   1   6   6   6    2.154747    0.121431   -1.305712    0.501048   -0.004617
   1   6   6   7    0.002695    0.000146   -1.305712    0.501048   -0.004617
   1   6   6   8    1.087941    0.041169   -1.305712    0.501048   -0.004617
   1   7   6   1   -0.006751    0.001140   -1.305712    0.501048   -0.004617
   1   7   6   2   -0.003670   -0.000346   -1.305712    0.501048   -0.004617
   1   7   6   3   -0.082845   -0.219391   -1.305712    0.501048   -0.004617
   1   7   6   4    0.014432    0.000901   -1.305712    0.501048   -0.004617
   1   7   6   5   -0.001567    0.000113   -1.305712    0.501048   -0.004617
   1   7   6   6    0.003809    0.000146   -1.305712    0.501048   -0.004617
   1   7   6   7    3.235675    0.137228   -1.305712    0.501048   -0.004617
   1   7   6   8   -0.013788   -0.000379   -1.305712    0.501048   -0.004617
   1   8   6   1   -2.125651    0.322403   -1.305712    0.501048   -0.004617
   1   8   6   2   -1.436977   -0.097736   -1.305712    0.501048   -0.004617
   1   8   6   3    0.012505    0.000901   -1.305712    0.501048   -0.004617
   1   8   6   4    3.868842    0.035301   -1.305712    0.501048   -0.004617
   1   8   6   5   -0.303293    0.031881   -1.305712    0.501048   -0.004617
   1   8   6   6    1.343592    0.041169   -1.305712    0.501048   -0.004617
   1   8   6   7   -0.013241   -0.000379   -1.305712    0.501048   -0.004617
   1   8   6   8   -0.546510    0.029945   -1.305712    0.501048   -0.004617
   1   1   7   1   -2.657628    0.083400   -2.174787   -0.203947   -0.009140
   1   1   7   2    1.441232   -0.063786   -2.174787   -0.203947   -0.009140
   1   2   7   1    0.027024   -0.015275   -2.174787   -0.203947   -0.009140
   1   2   7   2    0.176401    0.009525   -2.174787   -0.203947   -0.009140
   1   3   7   1    0.016108   -0.000685   -2.174787   -0.203947   -0.009140
   1   3   7   2   -0.004845    0.000427   -2.174787   -0.203947   -0.009140
